#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:56.74,41.74,0.53,1.20,16.79
2024/08/08 16:44:56.75,41.75,0.51,1.17,16.79
2024/08/08 16:44:56.76,41.76,0.48,1.15,16.78
2024/08/08 16:44:56.77,41.77,0.44,1.13,16.76
2024/08/08 16:44:56.78,41.78,0.40,1.11,16.75
2024/08/08 16:44:56.79,41.79,0.36,1.10,16.73
2024/08/08 16:44:56.80,41.80,0.33,1.11,16.72
2024/08/08 16:44:56.81,41.81,0.28,1.12,16.70
2024/08/08 16:44:56.82,41.82,0.24,1.13,16.68
2024/08/08 16:44:56.83,41.83,0.20,1.14,16.65
2024/08/08 16:44:56.84,41.84,0.15,1.15,16.63
2024/08/08 16:44:56.85,41.85,0.12,1.17,16.60
2024/08/08 16:44:56.86,41.86,0.09,1.19,16.58
2024/08/08 16:44:56.87,41.87,0.06,1.23,16.56
2024/08/08 16:44:56.88,41.88,0.03,1.27,16.53
2024/08/08 16:44:56.89,41.89,0.01,1.31,16.52
2024/08/08 16:44:56.90,41.90,-0.00,1.37,16.50
2024/08/08 16:44:56.91,41.91,-0.02,1.43,16.48
2024/08/08 16:44:56.92,41.92,-0.03,1.49,16.47
2024/08/08 16:44:56.93,41.93,-0.04,1.55,16.45
2024/08/08 16:44:56.94,41.94,-0.05,1.62,16.43
2024/08/08 16:44:56.95,41.95,-0.05,1.70,16.43
2024/08/08 16:44:56.96,41.96,-0.05,1.77,16.43
2024/08/08 16:44:56.97,41.97,-0.05,1.85,16.42
2024/08/08 16:44:56.98,41.98,-0.06,1.92,16.41
2024/08/08 16:44:56.99,41.99,-0.06,1.99,16.39
2024/08/08 16:44:57.00,42.00,-0.07,2.07,16.38
2024/08/08 16:44:57.01,42.01,-0.08,2.13,16.37
2024/08/08 16:44:57.02,42.02,-0.09,2.18,16.36
2024/08/08 16:44:57.03,42.03,-0.10,2.24,16.36
2024/08/08 16:44:57.04,42.04,-0.12,2.30,16.36
2024/08/08 16:44:57.05,42.05,-0.14,2.36,16.35
2024/08/08 16:44:57.06,42.06,-0.17,2.42,16.35
2024/08/08 16:44:57.07,42.07,-0.20,2.47,16.34
2024/08/08 16:44:57.08,42.08,-0.24,2.51,16.33
2024/08/08 16:44:57.09,42.09,-0.28,2.55,16.33
2024/08/08 16:44:57.10,42.10,-0.32,2.57,16.34
2024/08/08 16:44:57.11,42.11,-0.36,2.58,16.34
2024/08/08 16:44:57.12,42.12,-0.40,2.58,16.33
2024/08/08 16:44:57.13,42.13,-0.44,2.57,16.34
2024/08/08 16:44:57.14,42.14,-0.49,2.55,16.34
2024/08/08 16:44:57.15,42.15,-0.54,2.54,16.33
2024/08/08 16:44:57.16,42.16,-0.59,2.52,16.32
2024/08/08 16:44:57.17,42.17,-0.63,2.51,16.31
2024/08/08 16:44:57.18,42.18,-0.67,2.50,16.31
2024/08/08 16:44:57.19,42.19,-0.73,2.48,16.31
2024/08/08 16:44:57.20,42.20,-0.78,2.46,16.31
2024/08/08 16:44:57.21,42.21,-0.83,2.44,16.31
2024/08/08 16:44:57.22,42.22,-0.89,2.41,16.31
2024/08/08 16:44:57.23,42.23,-0.95,2.38,16.31
2024/08/08 16:44:57.24,42.24,-0.99,2.34,16.31
2024/08/08 16:44:57.25,42.25,-1.03,2.30,16.31
2024/08/08 16:44:57.26,42.26,-1.08,2.26,16.31
2024/08/08 16:44:57.27,42.27,-1.12,2.22,16.32
2024/08/08 16:44:57.28,42.28,-1.15,2.17,16.32
2024/08/08 16:44:57.29,42.29,-1.17,2.12,16.32
2024/08/08 16:44:57.30,42.30,-1.19,2.08,16.32
2024/08/08 16:44:57.31,42.31,-1.21,2.05,16.34
2024/08/08 16:44:57.32,42.32,-1.23,2.01,16.36
2024/08/08 16:44:57.33,42.33,-1.27,1.97,16.36
2024/08/08 16:44:57.34,42.34,-1.30,1.93,16.36
2024/08/08 16:44:57.35,42.35,-1.32,1.91,16.37
2024/08/08 16:44:57.36,42.36,-1.35,1.88,16.39
2024/08/08 16:44:57.37,42.37,-1.37,1.85,16.40
2024/08/08 16:44:57.38,42.38,-1.37,1.82,16.42
2024/08/08 16:44:57.39,42.39,-1.38,1.80,16.45
2024/08/08 16:44:57.40,42.40,-1.38,1.77,16.47
2024/08/08 16:44:57.41,42.41,-1.37,1.74,16.50
2024/08/08 16:44:57.42,42.42,-1.35,1.71,16.52
2024/08/08 16:44:57.43,42.43,-1.33,1.69,16.54
2024/08/08 16:44:57.44,42.44,-1.31,1.68,16.57
2024/08/08 16:44:57.45,42.45,-1.29,1.67,16.60
2024/08/08 16:44:57.46,42.46,-1.27,1.67,16.61
2024/08/08 16:44:57.47,42.47,-1.25,1.67,16.62
2024/08/08 16:44:57.48,42.48,-1.22,1.67,16.65
2024/08/08 16:44:57.49,42.49,-1.19,1.66,16.68
2024/08/08 16:44:57.50,42.50,-1.16,1.65,16.70
2024/08/08 16:44:57.51,42.51,-1.12,1.64,16.72
2024/08/08 16:44:57.52,42.52,-1.06,1.64,16.74
2024/08/08 16:44:57.53,42.53,-0.99,1.63,16.75
2024/08/08 16:44:57.54,42.54,-0.92,1.61,16.76
2024/08/08 16:44:57.55,42.55,-0.84,1.61,16.78
2024/08/08 16:44:57.56,42.56,-0.75,1.59,16.77
2024/08/08 16:44:57.57,42.57,-0.66,1.58,16.75
2024/08/08 16:44:57.58,42.58,-0.56,1.57,16.75
2024/08/08 16:44:57.59,42.59,-0.45,1.57,16.74
2024/08/08 16:44:57.60,42.60,-0.34,1.57,16.74
2024/08/08 16:44:57.61,42.61,-0.25,1.58,16.73
2024/08/08 16:44:57.62,42.62,-0.14,1.57,16.73
2024/08/08 16:44:57.63,42.63,-0.04,1.57,16.73
2024/08/08 16:44:57.64,42.64,0.05,1.57,16.72
2024/08/08 16:44:57.65,42.65,0.14,1.58,16.70
2024/08/08 16:44:57.66,42.66,0.23,1.59,16.70
2024/08/08 16:44:57.67,42.67,0.32,1.61,16.69
2024/08/08 16:44:57.68,42.68,0.40,1.63,16.68
2024/08/08 16:44:57.69,42.69,0.48,1.65,16.69
2024/08/08 16:44:57.70,42.70,0.55,1.69,16.69
2024/08/08 16:44:57.71,42.71,0.61,1.72,16.68
2024/08/08 16:44:57.72,42.72,0.67,1.75,16.68
2024/08/08 16:44:57.73,42.73,0.73,1.79,16.68
2024/08/08 16:44:57.74,42.74,0.78,1.83,16.69
2024/08/08 16:44:57.75,42.75,0.82,1.86,16.69
2024/08/08 16:44:57.76,42.76,0.87,1.90,16.71
2024/08/08 16:44:57.77,42.77,0.91,1.94,16.72
2024/08/08 16:44:57.78,42.78,0.95,1.97,16.74
2024/08/08 16:44:57.79,42.79,0.97,2.01,16.75
2024/08/08 16:44:57.80,42.80,1.00,2.04,16.77
2024/08/08 16:44:57.81,42.81,1.02,2.07,16.77
2024/08/08 16:44:57.82,42.82,1.04,2.10,16.79
2024/08/08 16:44:57.83,42.83,1.04,2.13,16.81
2024/08/08 16:44:57.84,42.84,1.04,2.15,16.83
2024/08/08 16:44:57.85,42.85,1.03,2.18,16.85
2024/08/08 16:44:57.86,42.86,1.01,2.20,16.86
2024/08/08 16:44:57.87,42.87,0.99,2.23,16.86
2024/08/08 16:44:57.88,42.88,0.95,2.25,16.86
2024/08/08 16:44:57.89,42.89,0.92,2.28,16.87
2024/08/08 16:44:57.90,42.90,0.88,2.31,16.87
2024/08/08 16:44:57.91,42.91,0.84,2.34,16.86
2024/08/08 16:44:57.92,42.92,0.78,2.37,16.86
2024/08/08 16:44:57.93,42.93,0.73,2.40,16.86
2024/08/08 16:44:57.94,42.94,0.69,2.42,16.86
2024/08/08 16:44:57.95,42.95,0.63,2.43,16.85
2024/08/08 16:44:57.96,42.96,0.58,2.44,16.83
2024/08/08 16:44:57.97,42.97,0.53,2.46,16.81
2024/08/08 16:44:57.98,42.98,0.49,2.46,16.79
2024/08/08 16:44:57.99,42.99,0.45,2.46,16.76
2024/08/08 16:44:58.00,43.00,0.41,2.46,16.74
2024/08/08 16:44:58.01,43.01,0.36,2.46,16.72
2024/08/08 16:44:58.02,43.02,0.32,2.44,16.70
2024/08/08 16:44:58.03,43.03,0.29,2.42,16.68
2024/08/08 16:44:58.04,43.04,0.25,2.39,16.66
2024/08/08 16:44:58.05,43.05,0.21,2.35,16.62
2024/08/08 16:44:58.06,43.06,0.19,2.32,16.58
2024/08/08 16:44:58.07,43.07,0.17,2.29,16.56
2024/08/08 16:44:58.08,43.08,0.15,2.26,16.53
2024/08/08 16:44:58.09,43.09,0.13,2.22,16.50
2024/08/08 16:44:58.10,43.10,0.12,2.18,16.47
2024/08/08 16:44:58.11,43.11,0.11,2.15,16.44
2024/08/08 16:44:58.12,43.12,0.10,2.11,16.42
2024/08/08 16:44:58.13,43.13,0.09,2.08,16.39
2024/08/08 16:44:58.14,43.14,0.08,2.05,16.36
2024/08/08 16:44:58.15,43.15,0.07,2.01,16.34
2024/08/08 16:44:58.16,43.16,0.05,1.97,16.32
2024/08/08 16:44:58.17,43.17,0.03,1.93,16.29
2024/08/08 16:44:58.18,43.18,0.01,1.89,16.27
2024/08/08 16:44:58.19,43.19,-0.02,1.84,16.26
2024/08/08 16:44:58.20,43.20,-0.04,1.81,16.24
2024/08/08 16:44:58.21,43.21,-0.07,1.78,16.23
2024/08/08 16:44:58.22,43.22,-0.10,1.74,16.22
2024/08/08 16:44:58.23,43.23,-0.12,1.69,16.21
2024/08/08 16:44:58.24,43.24,-0.14,1.66,16.19
2024/08/08 16:44:58.25,43.25,-0.17,1.63,16.18
2024/08/08 16:44:58.26,43.26,-0.18,1.60,16.18
2024/08/08 16:44:58.27,43.27,-0.17,1.56,16.19
2024/08/08 16:44:58.28,43.28,-0.18,1.52,16.18
2024/08/08 16:44:58.29,43.29,-0.19,1.49,16.18
2024/08/08 16:44:58.30,43.30,-0.19,1.47,16.17
2024/08/08 16:44:58.31,43.31,-0.17,1.46,16.16
2024/08/08 16:44:58.32,43.32,-0.16,1.43,16.16
2024/08/08 16:44:58.33,43.33,-0.16,1.41,16.16
2024/08/08 16:44:58.34,43.34,-0.16,1.41,16.16
2024/08/08 16:44:58.35,43.35,-0.16,1.40,16.17
2024/08/08 16:44:58.36,43.36,-0.17,1.38,16.18
2024/08/08 16:44:58.37,43.37,-0.19,1.37,16.20
2024/08/08 16:44:58.38,43.38,-0.20,1.36,16.21
2024/08/08 16:44:58.39,43.39,-0.20,1.35,16.22
2024/08/08 16:44:58.40,43.40,-0.21,1.35,16.23
2024/08/08 16:44:58.41,43.41,-0.22,1.35,16.24
2024/08/08 16:44:58.42,43.42,-0.23,1.35,16.25
2024/08/08 16:44:58.43,43.43,-0.24,1.36,16.27
2024/08/08 16:44:58.44,43.44,-0.25,1.37,16.28
2024/08/08 16:44:58.45,43.45,-0.26,1.37,16.30
2024/08/08 16:44:58.46,43.46,-0.26,1.38,16.31
2024/08/08 16:44:58.47,43.47,-0.26,1.40,16.32
2024/08/08 16:44:58.48,43.48,-0.26,1.40,16.33
2024/08/08 16:44:58.49,43.49,-0.25,1.41,16.33
2024/08/08 16:44:58.50,43.50,-0.25,1.40,16.34
2024/08/08 16:44:58.51,43.51,-0.24,1.40,16.33
2024/08/08 16:44:58.52,43.52,-0.22,1.40,16.34
2024/08/08 16:44:58.53,43.53,-0.20,1.39,16.36
2024/08/08 16:44:58.54,43.54,-0.18,1.39,16.36
2024/08/08 16:44:58.55,43.55,-0.16,1.38,16.36
2024/08/08 16:44:58.56,43.56,-0.13,1.38,16.37
2024/08/08 16:44:58.57,43.57,-0.10,1.38,16.36
2024/08/08 16:44:58.58,43.58,-0.07,1.39,16.36
2024/08/08 16:44:58.59,43.59,-0.05,1.39,16.38
2024/08/08 16:44:58.60,43.60,-0.02,1.40,16.39
2024/08/08 16:44:58.61,43.61,0.00,1.41,16.40
2024/08/08 16:44:58.62,43.62,0.03,1.41,16.42
2024/08/08 16:44:58.63,43.63,0.06,1.42,16.44
2024/08/08 16:44:58.64,43.64,0.08,1.43,16.44
2024/08/08 16:44:58.65,43.65,0.11,1.44,16.46
2024/08/08 16:44:58.66,43.66,0.17,1.46,16.47
2024/08/08 16:44:58.67,43.67,0.22,1.48,16.49
2024/08/08 16:44:58.68,43.68,0.26,1.51,16.50
2024/08/08 16:44:58.69,43.69,0.31,1.54,16.51
2024/08/08 16:44:58.70,43.70,0.36,1.57,16.52
2024/08/08 16:44:58.71,43.71,0.41,1.60,16.54
2024/08/08 16:44:58.72,43.72,0.45,1.64,16.56
2024/08/08 16:44:58.73,43.73,0.50,1.68,16.59
2024/08/08 16:44:58.74,43.74,0.55,1.70,16.61
2024/08/08 16:44:58.75,43.75,0.58,1.73,16.63
2024/08/08 16:44:58.76,43.76,0.61,1.76,16.65
2024/08/08 16:44:58.77,43.77,0.63,1.77,16.67
2024/08/08 16:44:58.78,43.78,0.65,1.78,16.69
2024/08/08 16:44:58.79,43.79,0.66,1.78,16.71
2024/08/08 16:44:58.80,43.80,0.67,1.78,16.73
2024/08/08 16:44:58.81,43.81,0.68,1.78,16.75
2024/08/08 16:44:58.82,43.82,0.70,1.77,16.77
2024/08/08 16:44:58.83,43.83,0.71,1.76,16.79
2024/08/08 16:44:58.84,43.84,0.71,1.76,16.79
2024/08/08 16:44:58.85,43.85,0.72,1.76,16.79
2024/08/08 16:44:58.86,43.86,0.71,1.75,16.79
2024/08/08 16:44:58.87,43.87,0.70,1.75,16.80
2024/08/08 16:44:58.88,43.88,0.69,1.74,16.79
2024/08/08 16:44:58.89,43.89,0.66,1.74,16.77
2024/08/08 16:44:58.90,43.90,0.64,1.74,16.76
2024/08/08 16:44:58.91,43.91,0.63,1.72,16.74
2024/08/08 16:44:58.92,43.92,0.60,1.71,16.71
2024/08/08 16:44:58.93,43.93,0.58,1.70,16.68
2024/08/08 16:44:58.94,43.94,0.56,1.68,16.64
2024/08/08 16:44:58.95,43.95,0.55,1.66,16.61
2024/08/08 16:44:58.96,43.96,0.54,1.65,16.57
2024/08/08 16:44:58.97,43.97,0.53,1.64,16.55
2024/08/08 16:44:58.98,43.98,0.52,1.63,16.53
2024/08/08 16:44:58.99,43.99,0.49,1.62,16.50
2024/08/08 16:44:59.00,44.00,0.46,1.60,16.46
2024/08/08 16:44:59.01,44.01,0.45,1.60,16.42
2024/08/08 16:44:59.02,44.02,0.44,1.60,16.39
2024/08/08 16:44:59.03,44.03,0.42,1.60,16.37
2024/08/08 16:44:59.04,44.04,0.39,1.61,16.35
2024/08/08 16:44:59.05,44.05,0.37,1.62,16.34
2024/08/08 16:44:59.06,44.06,0.35,1.63,16.34
2024/08/08 16:44:59.07,44.07,0.33,1.64,16.34
2024/08/08 16:44:59.08,44.08,0.31,1.66,16.34
2024/08/08 16:44:59.09,44.09,0.29,1.68,16.34
2024/08/08 16:44:59.10,44.10,0.27,1.70,16.34
2024/08/08 16:44:59.11,44.11,0.25,1.71,16.33
2024/08/08 16:44:59.12,44.12,0.23,1.73,16.33
2024/08/08 16:44:59.13,44.13,0.21,1.75,16.34
2024/08/08 16:44:59.14,44.14,0.18,1.76,16.35
2024/08/08 16:44:59.15,44.15,0.16,1.78,16.36
2024/08/08 16:44:59.16,44.16,0.13,1.80,16.38
2024/08/08 16:44:59.17,44.17,0.09,1.83,16.39
2024/08/08 16:44:59.18,44.18,0.06,1.86,16.41
2024/08/08 16:44:59.19,44.19,0.02,1.90,16.43
2024/08/08 16:44:59.20,44.20,-0.01,1.93,16.44
2024/08/08 16:44:59.21,44.21,-0.05,1.96,16.44
2024/08/08 16:44:59.22,44.22,-0.07,1.98,16.46
2024/08/08 16:44:59.23,44.23,-0.10,1.99,16.49
2024/08/08 16:44:59.24,44.24,-0.12,2.00,16.50
2024/08/08 16:44:59.25,44.25,-0.14,2.01,16.51
2024/08/08 16:44:59.26,44.26,-0.16,2.02,16.52
2024/08/08 16:44:59.27,44.27,-0.17,2.03,16.53
2024/08/08 16:44:59.28,44.28,-0.17,2.04,16.53
2024/08/08 16:44:59.29,44.29,-0.18,2.04,16.54
2024/08/08 16:44:59.30,44.30,-0.18,2.04,16.54
2024/08/08 16:44:59.31,44.31,-0.18,2.04,16.55
2024/08/08 16:44:59.32,44.32,-0.17,2.05,16.57
2024/08/08 16:44:59.33,44.33,-0.17,2.05,16.58
2024/08/08 16:44:59.34,44.34,-0.17,2.04,16.58
2024/08/08 16:44:59.35,44.35,-0.17,2.04,16.59
2024/08/08 16:44:59.36,44.36,-0.17,2.04,16.59
2024/08/08 16:44:59.37,44.37,-0.15,2.04,16.58
2024/08/08 16:44:59.38,44.38,-0.12,2.04,16.58
2024/08/08 16:44:59.39,44.39,-0.10,2.05,16.59
2024/08/08 16:44:59.40,44.40,-0.09,2.05,16.59
2024/08/08 16:44:59.41,44.41,-0.08,2.05,16.60
2024/08/08 16:44:59.42,44.42,-0.07,2.05,16.60
2024/08/08 16:44:59.43,44.43,-0.06,2.04,16.62
2024/08/08 16:44:59.44,44.44,-0.05,2.04,16.62
2024/08/08 16:44:59.45,44.45,-0.05,2.03,16.60
2024/08/08 16:44:59.46,44.46,-0.04,2.02,16.60
2024/08/08 16:44:59.47,44.47,-0.03,2.01,16.59
2024/08/08 16:44:59.48,44.48,-0.03,2.01,16.59
2024/08/08 16:44:59.49,44.49,-0.02,2.01,16.58
2024/08/08 16:44:59.50,44.50,0.00,2.01,16.59
2024/08/08 16:44:59.51,44.51,0.00,2.00,16.59
2024/08/08 16:44:59.52,44.52,-0.00,1.99,16.58
2024/08/08 16:44:59.53,44.53,0.00,1.98,16.56
2024/08/08 16:44:59.54,44.54,0.02,1.97,16.55
2024/08/08 16:44:59.55,44.55,0.04,1.97,16.54
2024/08/08 16:44:59.56,44.56,0.05,1.97,16.54
2024/08/08 16:44:59.57,44.57,0.06,1.96,16.54
2024/08/08 16:44:59.58,44.58,0.08,1.95,16.54
2024/08/08 16:44:59.59,44.59,0.10,1.94,16.53
2024/08/08 16:44:59.60,44.60,0.11,1.93,16.53
2024/08/08 16:44:59.61,44.61,0.13,1.92,16.52
2024/08/08 16:44:59.62,44.62,0.16,1.91,16.51
2024/08/08 16:44:59.63,44.63,0.19,1.91,16.51
2024/08/08 16:44:59.64,44.64,0.20,1.90,16.53
2024/08/08 16:44:59.65,44.65,0.23,1.89,16.53
2024/08/08 16:44:59.66,44.66,0.24,1.87,16.54
2024/08/08 16:44:59.67,44.67,0.25,1.84,16.54
2024/08/08 16:44:59.68,44.68,0.26,1.82,16.54
2024/08/08 16:44:59.69,44.69,0.28,1.80,16.54
2024/08/08 16:44:59.70,44.70,0.30,1.78,16.55
2024/08/08 16:44:59.71,44.71,0.31,1.75,16.56
2024/08/08 16:44:59.72,44.72,0.32,1.72,16.56
2024/08/08 16:44:59.73,44.73,0.32,1.70,16.56
2024/08/08 16:44:59.74,44.74,0.32,1.67,16.56
2024/08/08 16:44:59.75,44.75,0.33,1.65,16.56
2024/08/08 16:44:59.76,44.76,0.35,1.62,16.56
2024/08/08 16:44:59.77,44.77,0.36,1.59,16.56
2024/08/08 16:44:59.78,44.78,0.38,1.56,16.55
2024/08/08 16:44:59.79,44.79,0.40,1.52,16.55
2024/08/08 16:44:59.80,44.80,0.40,1.49,16.55
2024/08/08 16:44:59.81,44.81,0.41,1.46,16.55
2024/08/08 16:44:59.82,44.82,0.43,1.42,16.56
2024/08/08 16:44:59.83,44.83,0.43,1.39,16.56
2024/08/08 16:44:59.84,44.84,0.44,1.35,16.55
2024/08/08 16:44:59.85,44.85,0.46,1.33,16.53
2024/08/08 16:44:59.86,44.86,0.48,1.33,16.51
2024/08/08 16:44:59.87,44.87,0.50,1.31,16.50
2024/08/08 16:44:59.88,44.88,0.53,1.30,16.49
2024/08/08 16:44:59.89,44.89,0.56,1.28,16.47
2024/08/08 16:44:59.90,44.90,0.59,1.27,16.46
2024/08/08 16:44:59.91,44.91,0.62,1.25,16.46
2024/08/08 16:44:59.92,44.92,0.65,1.25,16.47
2024/08/08 16:44:59.93,44.93,0.68,1.25,16.47
2024/08/08 16:44:59.94,44.94,0.71,1.24,16.46
2024/08/08 16:44:59.95,44.95,0.74,1.24,16.45
2024/08/08 16:44:59.96,44.96,0.76,1.25,16.43
2024/08/08 16:44:59.97,44.97,0.77,1.25,16.41
2024/08/08 16:44:59.98,44.98,0.79,1.27,16.40
2024/08/08 16:44:59.99,44.99,0.79,1.28,16.40
2024/08/08 16:45:00.00,45.00,0.78,1.30,16.39
2024/08/08 16:45:00.01,45.01,0.78,1.34,16.39
2024/08/08 16:45:00.02,45.02,0.77,1.37,16.39
2024/08/08 16:45:00.03,45.03,0.76,1.40,16.38
2024/08/08 16:45:00.04,45.04,0.75,1.43,16.36
2024/08/08 16:45:00.05,45.05,0.73,1.45,16.35
2024/08/08 16:45:00.06,45.06,0.72,1.47,16.33
2024/08/08 16:45:00.07,45.07,0.69,1.48,16.32
2024/08/08 16:45:00.08,45.08,0.67,1.50,16.33
2024/08/08 16:45:00.09,45.09,0.65,1.53,16.33
2024/08/08 16:45:00.10,45.10,0.63,1.55,16.33
2024/08/08 16:45:00.11,45.11,0.59,1.57,16.32
2024/08/08 16:45:00.12,45.12,0.56,1.60,16.30
2024/08/08 16:45:00.13,45.13,0.53,1.62,16.29
2024/08/08 16:45:00.14,45.14,0.51,1.64,16.28
2024/08/08 16:45:00.15,45.15,0.48,1.66,16.28
2024/08/08 16:45:00.16,45.16,0.45,1.69,16.29
2024/08/08 16:45:00.17,45.17,0.42,1.71,16.31
2024/08/08 16:45:00.18,45.18,0.39,1.73,16.33
2024/08/08 16:45:00.19,45.19,0.36,1.73,16.35
2024/08/08 16:45:00.20,45.20,0.33,1.73,16.36
2024/08/08 16:45:00.21,45.21,0.30,1.74,16.36
2024/08/08 16:45:00.22,45.22,0.27,1.76,16.37
2024/08/08 16:45:00.23,45.23,0.26,1.77,16.41
2024/08/08 16:45:00.24,45.24,0.24,1.78,16.43
2024/08/08 16:45:00.25,45.25,0.22,1.78,16.45
2024/08/08 16:45:00.26,45.26,0.20,1.79,16.49
2024/08/08 16:45:00.27,45.27,0.18,1.79,16.54
2024/08/08 16:45:00.28,45.28,0.16,1.80,16.57
2024/08/08 16:45:00.29,45.29,0.15,1.81,16.60
2024/08/08 16:45:00.30,45.30,0.15,1.81,16.63
2024/08/08 16:45:00.31,45.31,0.14,1.80,16.67
2024/08/08 16:45:00.32,45.32,0.12,1.80,16.70
2024/08/08 16:45:00.33,45.33,0.11,1.79,16.73
2024/08/08 16:45:00.34,45.34,0.09,1.78,16.77
2024/08/08 16:45:00.35,45.35,0.06,1.78,16.80
2024/08/08 16:45:00.36,45.36,0.04,1.77,16.83
2024/08/08 16:45:00.37,45.37,0.01,1.76,16.84
2024/08/08 16:45:00.38,45.38,-0.02,1.75,16.83
2024/08/08 16:45:00.39,45.39,-0.05,1.75,16.83
2024/08/08 16:45:00.40,45.40,-0.07,1.75,16.86
2024/08/08 16:45:00.41,45.41,-0.09,1.76,16.89
2024/08/08 16:45:00.42,45.42,-0.13,1.76,16.89
2024/08/08 16:45:00.43,45.43,-0.17,1.75,16.89
2024/08/08 16:45:00.44,45.44,-0.19,1.75,16.87
2024/08/08 16:45:00.45,45.45,-0.21,1.76,16.86
2024/08/08 16:45:00.46,45.46,-0.22,1.78,16.85
2024/08/08 16:45:00.47,45.47,-0.24,1.79,16.84
2024/08/08 16:45:00.48,45.48,-0.24,1.80,16.83
2024/08/08 16:45:00.49,45.49,-0.25,1.80,16.83
2024/08/08 16:45:00.50,45.50,-0.25,1.81,16.82
2024/08/08 16:45:00.51,45.51,-0.26,1.82,16.81
2024/08/08 16:45:00.52,45.52,-0.25,1.83,16.79
2024/08/08 16:45:00.53,45.53,-0.25,1.84,16.78
2024/08/08 16:45:00.54,45.54,-0.25,1.86,16.76
2024/08/08 16:45:00.55,45.55,-0.24,1.86,16.75
2024/08/08 16:45:00.56,45.56,-0.24,1.86,16.72
2024/08/08 16:45:00.57,45.57,-0.23,1.85,16.69
2024/08/08 16:45:00.58,45.58,-0.23,1.84,16.67
2024/08/08 16:45:00.59,45.59,-0.24,1.83,16.65
2024/08/08 16:45:00.60,45.60,-0.24,1.82,16.63
2024/08/08 16:45:00.61,45.61,-0.24,1.82,16.60
2024/08/08 16:45:00.62,45.62,-0.24,1.83,16.57
2024/08/08 16:45:00.63,45.63,-0.24,1.83,16.55
2024/08/08 16:45:00.64,45.64,-0.23,1.84,16.52
2024/08/08 16:45:00.65,45.65,-0.21,1.85,16.50
2024/08/08 16:45:00.66,45.66,-0.20,1.86,16.48
2024/08/08 16:45:00.67,45.67,-0.19,1.87,16.46
2024/08/08 16:45:00.68,45.68,-0.18,1.90,16.47
2024/08/08 16:45:00.69,45.69,-0.17,1.91,16.48
2024/08/08 16:45:00.70,45.70,-0.18,1.92,16.47
2024/08/08 16:45:00.71,45.71,-0.18,1.94,16.44
2024/08/08 16:45:00.72,45.72,-0.18,1.95,16.43
2024/08/08 16:45:00.73,45.73,-0.19,1.95,16.41
2024/08/08 16:45:00.74,45.74,-0.21,1.95,16.39
2024/08/08 16:45:00.75,45.75,-0.21,1.94,16.38
2024/08/08 16:45:00.76,45.76,-0.21,1.94,16.39
2024/08/08 16:45:00.77,45.77,-0.23,1.93,16.39
2024/08/08 16:45:00.78,45.78,-0.24,1.91,16.39
2024/08/08 16:45:00.79,45.79,-0.23,1.90,16.38
2024/08/08 16:45:00.80,45.80,-0.21,1.89,16.38
2024/08/08 16:45:00.81,45.81,-0.21,1.85,16.38
2024/08/08 16:45:00.82,45.82,-0.20,1.83,16.37
2024/08/08 16:45:00.83,45.83,-0.19,1.80,16.37
2024/08/08 16:45:00.84,45.84,-0.19,1.77,16.37
2024/08/08 16:45:00.85,45.85,-0.18,1.73,16.36
2024/08/08 16:45:00.86,45.86,-0.19,1.70,16.36
2024/08/08 16:45:00.87,45.87,-0.20,1.66,16.36
2024/08/08 16:45:00.88,45.88,-0.21,1.63,16.35
2024/08/08 16:45:00.89,45.89,-0.21,1.60,16.34
2024/08/08 16:45:00.90,45.90,-0.22,1.57,16.33
2024/08/08 16:45:00.91,45.91,-0.22,1.55,16.34
2024/08/08 16:45:00.92,45.92,-0.23,1.52,16.34
2024/08/08 16:45:00.93,45.93,-0.24,1.49,16.33
2024/08/08 16:45:00.94,45.94,-0.24,1.46,16.33
2024/08/08 16:45:00.95,45.95,-0.25,1.43,16.33
2024/08/08 16:45:00.96,45.96,-0.26,1.40,16.33
2024/08/08 16:45:00.97,45.97,-0.26,1.38,16.34
2024/08/08 16:45:00.98,45.98,-0.26,1.35,16.34
2024/08/08 16:45:00.99,45.99,-0.26,1.31,16.34
2024/08/08 16:45:01.00,46.00,-0.25,1.29,16.34
2024/08/08 16:45:01.01,46.01,-0.24,1.26,16.36
2024/08/08 16:45:01.02,46.02,-0.23,1.23,16.36
2024/08/08 16:45:01.03,46.03,-0.22,1.21,16.36
2024/08/08 16:45:01.04,46.04,-0.19,1.18,16.38
2024/08/08 16:45:01.05,46.05,-0.17,1.15,16.39
2024/08/08 16:45:01.06,46.06,-0.15,1.13,16.38
2024/08/08 16:45:01.07,46.07,-0.13,1.12,16.39
2024/08/08 16:45:01.08,46.08,-0.09,1.11,16.40
2024/08/08 16:45:01.09,46.09,-0.06,1.11,16.42
2024/08/08 16:45:01.10,46.10,-0.02,1.11,16.43
